True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-7.000997,-6.4660015,0.53499556,-7.558661,-1.7169464,5.841715
-6.4833546,-5.993153,0.49020147,-6.9997854,-3.652234,3.3475513
-5.8470263,-5.216445,0.6305814,-6.312771,-3.6457624,2.6670084
-5.5599194,-4.8710976,0.6888218,-6.0027943,-1.7892005,4.2135935
-5.0503845,-4.3486843,0.7017002,-5.4526725,-3.5012512,1.9514213
-4.558992,-4.1106133,0.44837856,-4.922138,-3.0900865,1.8320518
-4.1902504,-3.5798936,0.6103568,-4.5240245,-1.8057942,2.7182302
-3.818004,-3.2379766,0.58002734,-4.1221266,-2.1027033,2.0194232
-3.4539633,-2.9373832,0.5165801,-3.7290883,-2.000635,1.7284534
-3.9921858,-3.9706593,0.021526575,-4.310183,-2.0510328,2.2591503
-3.7449443,-3.9975474,-0.25260305,-4.0432477,-2.4108953,1.6323524
-4.248663,-4.7048306,-0.4561677,-4.5870895,-2.159523,2.4275665
-4.3122606,-5.209139,-0.89687824,-4.6557536,-2.0327919,2.6229618
-3.952617,-4.1482134,-0.19559646,-4.2674623,-4.020862,0.24660015
-3.5975132,-3.6795142,-0.08200097,-3.8840728,-3.108667,0.7754059
-3.2659233,-3.2693074,-0.0033841133,-3.52607,-2.3854492,1.140621
-3.2598958,-3.1830735,0.07682228,-3.5195622,-1.9305592,1.5890031
-2.996876,-3.252839,-0.2559631,-3.235592,-2.237593,0.99799895
-2.99517,-2.8830519,0.112118244,-3.23375,-2.0307062,1.2030439
-2.983252,-2.9399328,0.043319225,-3.220883,-1.979438,1.241445
-2.7072792,-2.2156794,0.4915998,-2.9229274,-2.487549,0.4353783
-3.065464,-3.0075603,0.057903767,-3.3096433,-1.8168557,1.4927876
-2.8842278,-2.5890603,0.29516745,-3.1139708,-2.1442018,0.969769
-2.6606493,-2.4945722,0.16607714,-2.872583,-2.5580082,0.31457472
-2.4493082,-2.049699,0.3996091,-2.6444077,-1.7419538,0.9024539
-2.227068,-1.8576491,0.36941886,-2.404465,-1.7425497,0.6619153
-2.0844545,-1.831117,0.2533375,-2.2504916,-1.7965331,0.4539585
-1.9643552,-1.7699189,0.19443631,-2.1208258,-1.7442479,0.37657785
-2.1664784,-1.8127031,0.35377526,-2.339049,-1.7523628,0.58668625
-2.0842228,-1.7792895,0.3049333,-2.2502415,-1.782556,0.46768546
-1.9348032,-1.6053717,0.32943153,-2.0889199,-1.7442975,0.34462237
-1.9160893,-1.6861025,0.22998679,-2.068715,-1.7659879,0.30272722
-1.8251505,-1.6879251,0.13722539,-1.9705327,-1.7410669,0.22946572
-1.8617327,-1.6708717,0.19086099,-2.0100288,-1.7671659,0.24286294
-1.7424924,-1.5965769,0.14591551,-1.8812906,-1.7541128,0.12717772
-1.7684271,-1.7049943,0.06343281,-1.9092911,-1.7668527,0.14243841
-1.6997901,-1.6251296,0.07466054,-1.8351867,-1.7322063,0.102980375
-1.9512731,-1.7804856,0.17078745,-2.1067016,-1.7758197,0.33088195
-1.8664942,-1.7476498,0.11884439,-2.0151696,-1.7751955,0.23997414
-1.7204196,-1.6100607,0.11035895,-1.8574594,-1.7344464,0.12301302
-1.9173545,-1.7832023,0.13415217,-2.0700812,-1.7663484,0.30373287
-1.799515,-1.6919374,0.10757756,-1.9428552,-1.8222237,0.120631576
-1.8563995,-1.7031293,0.15327024,-2.0042708,-1.7760495,0.2282213
-1.7344075,-1.751265,-0.016857505,-1.8725616,-1.7617823,0.110779285
-1.5968816,-1.630654,-0.03377235,-1.724081,-1.7318538,-0.0077728033
-1.5212885,-1.6077722,-0.08648372,-1.6424665,-1.727349,-0.0848825
-1.4404737,-1.5998048,-0.15933108,-1.5552144,-1.7187289,-0.1635145
-1.3825144,-1.5756801,-0.19316578,-1.4926383,-1.7142321,-0.22159374
-1.3018157,-1.5762163,-0.2744006,-1.4055119,-1.7183232,-0.31281137
-1.3413087,-1.6247498,-0.28344107,-1.4481505,-1.7473924,-0.2992419
-1.6829429,-1.7618551,-0.07891226,-1.8169974,-1.7671726,0.049824834
-1.5741879,-1.6996657,-0.12547779,-1.6995797,-1.8237398,-0.12416005
-1.4739262,-1.5922596,-0.11833346,-1.5913317,-1.7450844,-0.15375268
-1.438647,-1.6297263,-0.19107926,-1.5532422,-1.7469478,-0.19370556
-1.4062096,-1.6546823,-0.24847269,-1.5182211,-1.7377852,-0.21956408
-1.5110148,-1.6424922,-0.13147736,-1.6313746,-1.7592031,-0.12782848
-1.5307791,-1.6657641,-0.13498497,-1.6527132,-1.7652227,-0.11250949
-1.9498253,-1.8424585,0.1073668,-2.1051385,-1.7726064,0.33253217
-3.1504288,-2.1736817,0.97674704,-3.401376,-1.7439903,1.6573857
-2.895681,-2.9534016,-0.05772066,-3.126336,-2.0043612,1.121975
-2.9696932,-2.721757,0.24793625,-3.206244,-2.119708,1.0865359
-3.0207856,-2.3441916,0.676594,-3.261406,-1.9387839,1.3226221
-2.7528749,-2.3193574,0.43351746,-2.972155,-2.473202,0.4989531
-2.684999,-1.9445739,0.7404251,-2.8988724,-1.8193237,1.0795487
-2.4383807,-1.8445201,0.5938606,-2.6326098,-1.8258885,0.8067213
-2.215532,-1.7380074,0.47752464,-2.3920102,-1.723643,0.66836727
-2.0746436,-1.79985,0.27479362,-2.2398992,-1.7075216,0.5323776
-2.0726902,-1.7072984,0.36539185,-2.23779,-1.7409265,0.4968636
-2.5560646,-1.9287579,0.6273067,-2.7596674,-1.7531345,1.0065329
-2.360937,-2.0490427,0.31189442,-2.5489974,-1.8506564,0.698341
-2.798554,-1.9028317,0.89572227,-3.0214725,-1.765792,1.2556804
-2.5372622,-2.2100294,0.32723284,-2.7393675,-1.9402645,0.799103
-2.5677915,-2.1518855,0.41590595,-2.7723286,-1.9295493,0.8427793
-2.672302,-2.0282362,0.64406586,-2.885164,-1.7994566,1.0857074
-2.4738734,-1.8143803,0.6594931,-2.6709297,-1.7589809,0.9119488
-2.4650478,-1.8449618,0.6200861,-2.6614008,-1.8025265,0.8588743
-2.2409415,-1.8091279,0.4318136,-2.4194434,-1.8425747,0.57686865
-2.1007457,-1.6764203,0.42432535,-2.2680802,-1.7217577,0.5463226
-2.3989625,-1.8745694,0.5243931,-2.5900517,-1.7527558,0.8372959
-2.5233667,-1.8748448,0.6485219,-2.7243652,-1.8448993,0.87946594
-2.8383589,-2.0325844,0.80577445,-3.0644484,-1.8426774,1.221771
-2.5944912,-2.094317,0.5001743,-2.801155,-1.9221731,0.87898195
-2.3976767,-2.0468485,0.35082817,-2.5886633,-1.8454119,0.74325144
-2.3034978,-1.7917778,0.51171994,-2.4869826,-1.759473,0.7275096
-2.1698234,-1.7386351,0.43118834,-2.3426604,-1.7059264,0.636734
-2.0636356,-1.6222137,0.44142187,-2.2280145,-1.7149441,0.51307034
-1.8925543,-1.5940461,0.29850817,-2.0433054,-1.7047437,0.33856165
-1.7645127,-1.6291273,0.1353854,-1.9050648,-1.7167549,0.18830991
-2.1161525,-1.7789221,0.33723044,-2.2847145,-1.7554723,0.52924216
-1.962183,-1.7986662,0.16351676,-2.1184807,-1.8097544,0.3087263
-1.8371365,-1.580429,0.25670755,-1.9834734,-1.7360246,0.2474488
-1.7462877,-1.6105515,0.13573623,-1.885388,-1.7542242,0.13116384
-1.6168395,-1.6218619,-0.0050224066,-1.7456287,-1.7034489,0.042179823
-2.6001935,-1.951082,0.6491115,-2.8073118,-1.7186401,1.0886717
-2.4878638,-2.2315385,0.25632524,-2.6860342,-1.8667307,0.8193035
-3.9051633,-3.0867615,0.8184018,-4.216229,-1.7367927,2.4794364
-3.5420334,-4.2128115,-0.67077804,-3.824174,-2.8385491,0.9856248
-3.25565,-3.1531441,0.10250592,-3.5149784,-3.380144,0.13483453
