True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-3.427275,-3.766518,-0.33924317,-3.7002742,-2.8592527,0.84102154
-3.1741505,-3.1218314,0.05231905,-3.4269872,-2.5567865,0.87020063
-3.3337288,-3.4687562,-0.13502741,-3.5992765,-2.3623872,1.2368894
-3.0860028,-2.9311771,0.15482569,-3.331818,-2.3029528,1.0288653
-4.1005087,-5.5427957,-1.442287,-4.4271345,-2.9197788,1.5073557
-3.8099995,-4.348781,-0.53878164,-4.1134844,-3.0862632,1.0272212
-3.5748847,-3.1055422,0.46934247,-3.8596418,-1.9800402,1.8796016
-3.9443116,-3.758915,0.18539667,-4.2584953,-3.1059327,1.1525626
-3.6650329,-3.5868247,0.07820821,-3.9569707,-3.3047695,0.6522012
-3.421454,-2.9563031,0.46515083,-3.6939893,-1.9966544,1.6973349
-3.2840605,-2.0750103,1.2090502,-3.545652,-2.141529,1.4041228
-3.0991669,-2.0571046,1.0420623,-3.3460307,-2.610859,0.7351718
-3.0167146,-2.2757688,0.7409458,-3.257011,-2.344609,0.9124019
-3.6078696,-4.4692135,-0.86134386,-3.8952546,-2.7354755,1.1597791
-3.3759732,-3.686191,-0.31021786,-3.644886,-2.932489,0.7123971
-3.1590464,-2.9344501,0.22459626,-3.41068,-2.1092308,1.3014493
-3.05478,-2.287581,0.76719904,-3.2981083,-2.3653803,0.93272805
-2.9272628,-2.0809195,0.8463433,-3.1604338,-2.7101746,0.4502592
-2.7343514,-1.9988543,0.7354971,-2.9521558,-1.9217277,1.0304282
-2.739022,-1.7778785,0.9611435,-2.9571986,-2.331038,0.6261606
-2.727782,-2.05096,0.67682195,-2.9450634,-2.034287,0.9107764
-2.9472437,-2.5139403,0.43330336,-3.182006,-2.2739472,0.90805864
-2.9546006,-1.7716099,1.1829907,-3.189949,-1.883168,1.306781
-2.7890234,-1.9584169,0.83060646,-3.0111828,-2.660549,0.35063386
-2.8764672,-2.8121457,0.06432152,-3.105592,-2.5615036,0.54408836
-2.761078,-2.5184212,0.24265671,-2.9810114,-2.5635648,0.4174466
-2.7457404,-2.513077,0.2326634,-2.9644523,-2.0526693,0.911783
-2.5697124,-2.0770555,0.49265695,-2.7744026,-2.2048082,0.5695944
-2.7203708,-2.7081933,0.012177467,-2.9370618,-2.1292286,0.8078332
-2.5930755,-2.2288136,0.36426187,-2.7996268,-2.1011188,0.698508
-2.5138624,-2.1957006,0.31816173,-2.7141037,-2.4070125,0.30709124
-2.3840954,-2.0740302,0.31006527,-2.5740004,-2.233403,0.3405974
-2.2352052,-1.8310459,0.4041593,-2.41325,-2.5458179,-0.13256788
-2.2280629,-1.9806093,0.24745357,-2.405539,-2.1308966,0.27464247
-2.0887105,-2.0212517,0.06745887,-2.2550867,-2.426452,-0.17136526
-2.2016962,-2.3983426,-0.19664645,-2.377072,-2.1522963,0.22477579
-2.0815654,-2.1699133,-0.08834791,-2.2473722,-2.3110242,-0.06365204
-1.9818217,-2.0172694,-0.035447717,-2.1396835,-2.3436735,-0.20398998
-1.8619267,-1.846374,0.01555264,-2.0102382,-1.959536,0.050702214
-2.3891635,-3.236353,-0.8471894,-2.579472,-2.2333903,0.34608173
-2.4818082,-2.3510919,0.13071632,-2.6794963,-2.1735666,0.5059297
-2.8343809,-3.2677376,-0.43335676,-3.0601532,-2.3355336,0.7246196
-2.653414,-2.6756954,-0.022281408,-2.8647714,-2.3249335,0.53983784
-2.6220307,-2.8703072,-0.24827647,-2.8308885,-2.124275,0.70661354
-2.623232,-2.3008146,0.32241726,-2.8321853,-2.3502743,0.48191094
-2.4613094,-2.214416,0.2468934,-2.6573648,-2.816535,-0.15917015
-2.3267002,-2.0325556,0.29414463,-2.5120332,-1.8974192,0.614614
-2.495614,-2.0379987,0.45761538,-2.694402,-2.0273561,0.66704583
-2.7609744,-2.2503552,0.51061916,-2.9808993,-2.2800672,0.7008321
