True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.1482918,-2.5946746,-0.44638276,-2.319414,-2.6998172,-0.38040328
-2.1467643,-2.255729,-0.10896468,-2.3177648,-2.554804,-0.23703933
-2.3802314,-2.8083158,-0.42808437,-2.5698285,-3.3769424,-0.8071139
-2.332465,-2.7652407,-0.43277574,-2.5182574,-2.4978163,0.020441055
-3.4885325,-3.934137,-0.44560456,-3.7664115,-2.58952,1.1768916
-3.3060813,-3.3678308,-0.06174946,-3.569427,-2.7572184,0.81220865
-3.2678595,-2.7368793,0.5309801,-3.5281606,-2.6213436,0.90681696
-3.2128909,-2.4390752,0.77381563,-3.4688134,-2.6345148,0.8342986
-3.4292483,-2.669223,0.76002526,-3.702405,-2.857584,0.844821
-3.3176868,-2.7449038,0.572783,-3.5819569,-3.224469,0.35748792
-3.461932,-2.9538283,0.5081036,-3.7376919,-3.3507373,0.38695455
-3.4181025,-2.7271059,0.69099665,-3.690371,-2.8194869,0.8708842
-3.284332,-2.2382672,1.0460649,-3.5459452,-2.5348125,1.0111327
-3.1603231,-2.262879,0.89744425,-3.4120584,-2.5646763,0.84738207
-3.0914998,-2.332842,0.7586577,-3.3377528,-2.7430823,0.59467053
-3.0872684,-2.3421717,0.7450967,-3.3331845,-2.665068,0.66811657
-3.0385468,-2.3517056,0.68684125,-3.280582,-2.8643541,0.41622782
-3.2061622,-2.9519157,0.25424647,-3.4615488,-2.4305522,1.0309966
-3.0925934,-2.6571732,0.43542027,-3.3389337,-2.5917082,0.7472255
-2.9640045,-2.7395444,0.22446012,-3.200102,-2.7324874,0.46761465
-3.0650187,-2.765015,0.30000377,-3.3091624,-3.2846198,0.02454257
-2.9736423,-2.9409664,0.03267598,-3.2105079,-2.8250551,0.38545275
-2.8627515,-2.2669487,0.5958028,-3.0907838,-2.5689702,0.52181363
-2.7634025,-2.4097576,0.35364485,-2.983521,-2.7112315,0.2722895
-2.6532447,-2.2852874,0.36795735,-2.8645887,-2.5467556,0.3178332
-2.6237948,-2.334148,0.28964686,-2.8327928,-2.4393077,0.39348507
-2.5802913,-2.3409066,0.23938465,-2.7858243,-2.8908656,-0.105041265
-2.460387,-2.2594407,0.20094633,-2.656369,-2.7031367,-0.04676771
-2.3636677,-2.3050702,0.058597565,-2.5519457,-2.6467195,-0.09477377
-2.368562,-2.3598828,0.008679152,-2.5572295,-2.7345269,-0.17729735
-2.2789743,-2.291165,-0.012190819,-2.460506,-2.6179643,-0.1574583
-2.7442908,-3.1393328,-0.39504194,-2.962887,-2.6951656,0.2677214
-2.6319368,-2.7869945,-0.15505767,-2.8415835,-2.6818547,0.15972877
-2.8467693,-3.4033823,-0.55661297,-3.0735285,-2.9266207,0.1469078
-2.7400513,-2.9222143,-0.182163,-2.95831,-2.5198498,0.4384601
-2.6763544,-2.4015167,0.27483773,-2.889539,-2.4352312,0.4543078
-2.6087546,-2.621588,-0.012833357,-2.8165548,-2.4883606,0.32819414
