True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-5.80939,-6.400635,-0.5912447,-6.2721367,-1.9669678,4.305169
-5.250387,-4.873274,0.37711334,-5.6686063,-1.8966663,3.77194
-4.716733,-4.2258005,0.49093246,-5.0924444,-2.063518,3.0289264
-4.4966993,-4.5595098,-0.06281042,-4.854884,-2.0035434,2.8513408
-4.033716,-3.8032813,0.2304349,-4.3550215,-1.7461926,2.608829
-3.6058145,-3.5861092,0.019705296,-3.8930354,-2.9177299,0.97530556
-3.2803106,-2.7183776,0.56193304,-3.5416036,-1.7920065,1.7495971
-2.9853184,-2.0478833,0.93743515,-3.2231138,-1.7432677,1.4798461
-2.6780162,-2.635838,0.042178154,-2.8913336,-2.0530784,0.83825517
-3.3638668,-3.1935046,0.17036223,-3.6318154,-1.9440815,1.6877339
-3.1426837,-3.4018967,-0.25921297,-3.393014,-1.8288859,1.564128
-3.5679502,-2.9909477,0.5770025,-3.8521552,-1.7619778,2.0901775
-3.4147,-3.637557,-0.222857,-3.686698,-1.6830069,2.0036912
-3.3124146,-2.9290051,0.3834095,-3.5762649,-1.8365967,1.7396681
-3.0014565,-2.9653285,0.036128044,-3.2405374,-1.8294613,1.4110761
-2.7134,-2.8310084,-0.11760855,-2.9295359,-1.8649857,1.0645502
-2.632338,-2.46097,0.17136812,-2.8420167,-1.9491491,0.89286757
-2.4400134,-2.2168064,0.223207,-2.6343727,-1.8533183,0.7810544
-2.2572155,-2.1969545,0.06026101,-2.437014,-1.7437881,0.693226
-2.2189698,-2.136126,0.08284378,-2.3957214,-2.0374455,0.3582759
-2.1890156,-1.9802266,0.20878899,-2.3633816,-1.7344286,0.628953
-2.2732794,-1.9841604,0.289119,-2.4543574,-2.0911884,0.36316895
-2.1800127,-1.6659671,0.5140456,-2.3536615,-1.9131387,0.4405228
-2.0005128,-1.6952603,0.30525255,-2.1598635,-1.9074372,0.25242627
-1.8434235,-1.6545777,0.18884575,-1.9902612,-1.9537582,0.036502957
-1.8041086,-1.6470174,0.15709126,-1.9478147,-1.9298861,0.0179286
-1.6405288,-1.568523,0.07200575,-1.771205,-2.0163727,-0.24516773
-1.5568068,-1.6375434,-0.08073664,-1.6808141,-1.954132,-0.2733178
-1.8133068,-1.6922871,0.12101972,-1.9577456,-1.9751766,-0.01743102
-1.7536364,-1.6232437,0.13039267,-1.8933222,-2.0069675,-0.113645315
-1.6979408,-1.6710145,0.026926279,-1.8331902,-1.8966588,-0.063468575
-1.6648585,-1.6363364,0.028522015,-1.7974726,-1.909768,-0.11229539
-1.8148012,-1.5881606,0.22664058,-1.9593592,-1.7856919,0.17366731
-1.6971678,-1.5663341,0.13083363,-1.8323555,-2.0428505,-0.210495
-1.6546558,-1.7001656,-0.045509815,-1.7864572,-1.8884667,-0.102009535
-1.608734,-1.6022569,0.0064771175,-1.7368776,-1.9530948,-0.21621728
-1.4877566,-1.5928453,-0.10508871,-1.6062638,-2.0142248,-0.407961
-1.4443772,-1.5841993,-0.13982213,-1.5594289,-1.9465128,-0.3870839
-1.4071152,-1.5817227,-0.17460752,-1.5191989,-1.9945929,-0.475394
-1.2881882,-1.5717973,-0.28360903,-1.3907987,-2.0116615,-0.62086284
-1.2036958,-1.5680839,-0.3643881,-1.299576,-1.9994843,-0.69990826
-1.3550532,-1.5699583,-0.21490514,-1.4629898,-1.9520874,-0.4890976
-1.6767073,-1.7837807,-0.107073426,-1.8102653,-2.0355215,-0.2252562
-1.5458033,-1.5780393,-0.03223598,-1.6689341,-2.0758092,-0.40687513
-1.4210345,-1.6882972,-0.2672627,-1.5342268,-1.9096233,-0.3753965
-1.3251634,-1.5637511,-0.23858774,-1.4307191,-1.9637058,-0.53298664
-1.2293105,-1.5851895,-0.35587895,-1.3272312,-2.0203073,-0.69307613
-1.2270677,-1.5678508,-0.34078312,-1.3248096,-1.9993684,-0.6745589
-1.1661651,-1.5593204,-0.39315534,-1.2590559,-2.018736,-0.75968003
-1.1105971,-1.566927,-0.45632982,-1.1990616,-2.0155835,-0.8165219
-1.3056029,-1.5600795,-0.25447655,-1.4096006,-1.891482,-0.48188138
-1.232557,-1.6058561,-0.373299,-1.3307363,-2.0118241,-0.68108785
-1.3924072,-1.6585585,-0.2661513,-1.5033193,-1.8603195,-0.35700023
-1.2843133,-1.6572732,-0.37295985,-1.3866152,-1.9472085,-0.56059337
-1.2869735,-1.6665139,-0.37954044,-1.3894873,-1.9247243,-0.5352371
-1.220156,-1.5886271,-0.36847115,-1.3173474,-1.9779768,-0.6606294
-1.2650142,-1.6250197,-0.3600055,-1.3657787,-1.9540961,-0.5883174
-1.7154607,-1.8895397,-0.17407906,-1.8521056,-2.0776994,-0.2255938
-3.5988035,-3.640183,-0.04137945,-3.885466,-2.21568,1.6697862
-3.3073032,-3.3662467,-0.05894351,-3.5707464,-2.245189,1.3255575
-3.4302056,-2.7048926,0.72531295,-3.7034383,-1.875333,1.8281053
-3.4873185,-3.7145128,-0.22719431,-3.7651005,-1.7235471,2.0415535
-3.1084156,-2.643395,0.46502066,-3.3560162,-1.8096418,1.5463743
-2.9740725,-3.190948,-0.21687555,-3.2109718,-2.7475805,0.4633913
-2.6910958,-2.468372,0.22272372,-2.905455,-1.8379009,1.0675542
-2.4584813,-2.2398813,0.21860003,-2.6543117,-1.7605872,0.89372444
-2.3525012,-2.2313042,0.121196985,-2.5398893,-1.9713818,0.56850755
-2.3675115,-2.1274722,0.24003935,-2.5560954,-1.698943,0.85715234
-2.395742,-2.211003,0.18473887,-2.5865746,-2.3745992,0.21197534
-2.3187008,-1.999713,0.31898785,-2.5033967,-1.735297,0.7680998
-3.0333412,-2.8584297,0.1749115,-3.2749617,-2.0334833,1.2414784
-2.7214122,-2.6344538,0.08695841,-2.9381862,-2.0190177,0.9191685
-2.7836351,-2.1625135,0.62112164,-3.0053654,-1.8638588,1.1415066
-2.8459358,-2.6940126,0.15192318,-3.0726285,-2.4538376,0.61879086
-2.598146,-2.0630183,0.53512764,-2.805101,-1.7777749,1.027326
-2.4225626,-1.789736,0.63282657,-2.6155314,-1.6958236,0.9197079
-2.2125487,-1.8724434,0.3401053,-2.3887892,-1.9271526,0.46163654
-2.1986847,-1.8800477,0.318637,-2.3738208,-1.7672862,0.6065346
-2.4955869,-2.0644746,0.4311123,-2.6943727,-2.1828022,0.51157045
-2.608849,-1.9583346,0.6505145,-2.8166566,-2.2687838,0.5478728
-2.7631326,-2.3178914,0.4452412,-2.9832296,-1.9123558,1.0708739
-2.5596893,-2.0353916,0.5242977,-2.7635813,-2.2342455,0.52933574
-2.4074,-2.0276506,0.3797493,-2.5991611,-1.7330449,0.8661163
-2.5648746,-2.0543098,0.5105648,-2.7691793,-2.1890087,0.58017063
-2.390367,-1.607302,0.7830651,-2.5807714,-2.0378556,0.5429158
