True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.8363088,-1.9265529,-0.090244055,-1.9825798,-2.1206057,-0.13802588
-1.7855697,-1.96804,-0.18247032,-1.927799,-2.1454384,-0.21763945
-1.6584018,-1.9162633,-0.2578615,-1.7905017,-2.1198835,-0.32938182
-1.5347638,-1.9345887,-0.39982486,-1.6570153,-2.137369,-0.4803536
-1.5473217,-1.9135387,-0.36621702,-1.6705734,-2.1222134,-0.45164
-1.4471514,-1.907071,-0.45991957,-1.5624241,-2.1243048,-0.5618807
-1.369173,-1.9177208,-0.54854774,-1.4782344,-2.1320314,-0.65379703
-1.2934988,-1.9102281,-0.6167294,-1.3965322,-2.1234555,-0.72692335
-1.3360292,-1.9101794,-0.5741502,-1.4424504,-2.1209288,-0.67847836
-1.4307765,-1.9122877,-0.48151124,-1.5447447,-2.1215582,-0.57681346
-1.3463261,-1.9115188,-0.5651927,-1.4535675,-2.1275811,-0.6740136
-1.2753993,-1.9171466,-0.64174724,-1.376991,-2.1365547,-0.7595637
-1.2719946,-1.913551,-0.6415564,-1.3733151,-2.126446,-0.7531309
-1.2866619,-1.9097874,-0.62312555,-1.3891509,-2.1227555,-0.73360467
-1.4021704,-1.9098468,-0.50767636,-1.51386,-2.125042,-0.611182
-1.326793,-1.9149884,-0.58819544,-1.4324785,-2.1247735,-0.69229496
-1.2554946,-1.9194154,-0.66392076,-1.3555009,-2.1350613,-0.7795603
-1.222467,-1.9143364,-0.6918695,-1.3198423,-2.1265624,-0.80672
-1.1889105,-1.9104062,-0.72149575,-1.283613,-2.1262672,-0.8426542
-1.1826966,-1.9107331,-0.7280365,-1.2769041,-2.123929,-0.8470249
-1.1330457,-1.9127647,-0.779719,-1.2232981,-2.124005,-0.900707
-1.1517222,-1.9072944,-0.7555722,-1.2434624,-2.1227612,-0.8792988
-1.1793199,-1.9094492,-0.73012936,-1.2732584,-2.1165166,-0.84325814
-1.1316304,-1.9072286,-0.77559817,-1.2217703,-2.119419,-0.8976488
-1.149684,-1.914518,-0.76483405,-1.241262,-2.1153133,-0.87405133
-1.1743493,-1.9209018,-0.74655247,-1.2678919,-2.1270084,-0.85911655
-1.1406003,-1.9075396,-0.7669393,-1.2314546,-2.1222858,-0.89083123
-1.1070957,-1.9129024,-0.80580664,-1.1952813,-2.1322489,-0.9369676
-1.1431373,-1.9094309,-0.7662935,-1.2341938,-2.1187267,-0.8845329
